title,artist,image,width,height,depth,arttype,medium,year,value,valuecents,framed,stretched,city,notes,gallery,location,featuredcollection,exhibitiontitle,sold,color,style,genre,size,Descriptive Tags,Entry Timestamp,uniqueid
PriscilleIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/7RjiMitZSliX9T67DnCr_Priscille.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Orange,Red,Blue",,,,,6/13/2017 5:05pm,cfuid0090
MwanzaIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/CF7Ys4BHQOuBFCzVMnfh_SharonMwanza.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Navy,Blue,Yellow",,,,,6/13/2017 5:05pm,cfuid0091
VitalIsTheHeritage,Aydin Matlabi,https://dl.airtable.com/cM4y7hUzTY2akIen4nPF_Vital.jpg,16,24,,Photography,Digital Print,2016,"$2,000.00",200000,Not Framed,N/A,"Montreal, QC",,Online,,,,,"Orange,Yellow,Cyan,Blue",,,,,6/13/2017 5:05pm,cfuid0092
Foursome,Cairo Justice,https://dl.airtable.com/c3B80AGUTeq4ZVsI96jb_Foursome_16x12_200.JPG,16,12,,Painting,"Canvas,Oil Paint",2016,$200.00,20000,N/A,Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0093
Fruits,Cairo Justice,https://dl.airtable.com/y6a5nkx5TliNPbzjYJTT_Fruits_11x23_150.jpg,11,23,,Painting,"Acrylic Paint,Paper",2016,$150.00,15000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0094
St. Lucy,Cairo Justice,https://dl.airtable.com/5MgPn0BHTbacyLf6jm0y_St.%20Lucy_36x48_600.jpg,36,48,,Painting,"Canvas,Oil Paint",2017,$600.00,60000,N/A,Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0095
MaestÃ  2,Cairo Justice,https://dl.airtable.com/hc85iSRTKG6TiqI3ZKI6_IMG_1830%202.jpg,12,16,,Painting,"Canvas,Oil Paint",2016,$180.00,18000,N/A,Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0096
Temple,Hunter McLean,https://dl.airtable.com/lpruw4y7TIq485czjstd_Temple_36x48_1500.jpg,36,48,,Painting,"Canvas,Oil Paint",2015,"$1,500.00",150000,Not Framed,Not Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0097
He,Hunter McLean,https://dl.airtable.com/fXv5pyKbRjy5Ef0euStI_He_36x48_1500.jpg,36,48,,Painting,"Canvas,Oil Paint",2014,"$1,500.00",150000,N/A,Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0098
God,Hunter McLean,https://dl.airtable.com/wQQv989BR2yCFH4H8BFR_God_64x48_2500.jpg,64,48,,Painting,"Wood Panel,Oil Paint",2017,"$2,500.00",250000,N/A,Not Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0099
Feast,Hunter McLean,https://dl.airtable.com/jq4dyJceTnSTsVtb4KMX_Feast_48x96_3500.JPG,48,96,,Painting,"Canvas,Oil Paint",2013,"$3,500.00",350000,N/A,Not Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0100
Descent,Hunter McLean,https://dl.airtable.com/7JGBWCcQgaEWerjs3bkw_Descent_48x72_2500.jpg,48,72,,Painting,"Canvas,Oil Paint",2016,"$2,500.00",250000,N/A,Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0101
Chaos Gods,Hunter McLean,https://dl.airtable.com/OAUWNoIJQtWxVDMP765I_ChaosGods_48x72_2500.JPG,48,72,,Painting,"Canvas,Oil Paint",2014,"$2,500.00",250000,N/A,Not Stretched,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0102
í•‘íÅ¬ ë_„ì§€ë‹ˆì__ (Pink Business),Jules Tomi,https://dl.airtable.com/SHcXTMfYSjeMsamgdK2N_k13AA025.jpg,16,20,,Photography,Film Print,2016,$150.00,15000,Not Framed,N/A,"Montreal, QC",,Online,,,,,,,,,,6/13/2017 5:05pm,cfuid0103
Petit Prince,Jules Tomi,https://dl.airtable.com/sBYQYPxSXewjFtVNTcmx_k9AA021.jpg,16,20,,Photography,Film Print,2016,$150.00,15000,Not Framed,N/A,"Montreal, QC",,Online,,,,,,,,,,6/13/2017 5:05pm,cfuid0104
Blue Lagoon,Sarah Bentivegna,https://dl.airtable.com/mLqb7Pv3T4WL39MZdo33_6832731069_031ecf95fd_o.jpg,8,11,,Collage,"Collage,Paper",2012,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0105
Oasis,Sarah Bentivegna,https://dl.airtable.com/qNfpBLnTfCJlczbeBUyC_25680833821_1a776ab712_o.jpg,8,11,,Collage,"Collage,Paper",2012,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0106
Nightlife,Sarah Bentivegna,https://dl.airtable.com/qTjpjG8MTCaIpEVlkyaV_6833296677_655ec8cd4a_o.jpg,8,11,,Collage,"Collage,Paper",2012,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0107
By the Sea,Sarah Bentivegna,https://dl.airtable.com/kko4xrQuSiiteDOIxBwP_25145456574_cdb5ac8025_o.jpg,7,7.5,,Collage,"Collage,Paper",2016,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0108
The Museum Go-er,Sarah Bentivegna,https://dl.airtable.com/mO6wUAZLRYqTHgsVa1yZ_25680833461_7bdb362ef9_o.jpg,8,11,,Collage,"Collage,Paper",2016,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0109
Untitled,Sarah Bentivegna,https://dl.airtable.com/qtW5CqtSTaHpKHMyep4B_6631926017_4c732db185_o.jpg,5,7.5,,Collage,"Collage,Paper",2012,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0110
Untitled,Sarah Bentivegna,https://dl.airtable.com/otOYTGDYTyCuKnhloZqd_15077890879_1fc7586b95_o.jpg,8,11,,Collage,"Collage,Paper",2014,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0111
Fjords,Sarah Bentivegna,https://dl.airtable.com/D6hh53hgQFevt8Sa56zD_16186419433_7d521894d8_o.jpg,8,8,,Collage,"Collage,Paper",2015,$20.00,2000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0112
No Name (French),Stephanie Morin,https://dl.airtable.com/PPQcHDI2QLGLN6quM7Gx_noname(french)_11x14_160.jpg,11,14,,"Drawing & Illustration,Painting","Paper,Oil Paint,Graphite Pencil",2014,$160.00,16000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0113
No Name (Mama D),Stephanie Morin,https://dl.airtable.com/J3dj5hGxR5uCWJc7Dn4J_no%20name%20(mamaD)_11x14_300.jpg,11,14,,"Drawing & Illustration,Painting","Paper,Oil Paint,Graphite Pencil",2014,$300.00,30000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0114
No Name (Lost D),Stephanie Morin,https://dl.airtable.com/7FpfQeT4RGXGQ4kWAniB_noname(lostD)_11x14_200.jpg,11,14,,"Drawing & Illustration,Painting","Paper,Marker,Oil Paint",2014,$200.00,20000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0115
No Name (Porch),Stephanie Morin,https://dl.airtable.com/Ak3jdFvsRnu3uLbtHC5V_no%20name%20(porch)_11x14_175.jpg,14,11,,"Drawing & Illustration,Painting","Paper,Oil Paint,Graphite Pencil",2014,$175.00,17500,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0116
No Name (Porch Close-up),Stephanie Morin,https://dl.airtable.com/RzvCqSkpSEiMhr164LIB_no%20name(porch%20closeup)_11x14_130.jpg,11,14,,"Drawing & Illustration,Painting","Paper,Graphite Pencil,Oil Pastel",2014,$130.00,13000,Not Framed,N/A,"Montreal, QC",,Online,Online,,,,,,,,,6/13/2017 5:05pm,cfuid0117
